2021-01-05 07:51:32.7822|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 11:50:41.8103|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:50:41.8182|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:50:41.8182|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:51:35.6440|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 11:51:35.6440|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:51:35.6440|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:51:35.6603|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:52:39.2277|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:52:39.2444|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-05 11:52:39.2444|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:52:39.2444|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-05 11:52:39.2542|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:52:39.2542|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:55:10.7703|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 11:55:10.7703|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 11:55:10.7703|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 11:55:12.2311|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:55:12.2311|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-05 11:55:12.2414|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:55:12.2414|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:55:12.2414|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:55:12.2414|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-05 11:56:09.5263|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:56:09.5263|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 11:56:09.5263|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:56:09.5366|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:56:09.5366|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:56:09.5366|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 11:56:09.5526|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:56:09.5526|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:56:09.5526|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:57:56.9514|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 11:57:56.9514|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 11:57:56.9641|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 11:57:58.9865|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:57:58.9936|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 11:57:58.9936|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:57:58.9936|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:57:58.9936|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 11:57:59.0177|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 11:57:59.0199|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 11:57:59.0199|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 11:57:59.0199|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:11:36.1940|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 12:11:36.1940|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 12:11:36.2077|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 12:11:37.8564|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:11:37.8564|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 12:11:37.8668|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:11:37.8668|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:11:37.8668|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:11:37.8888|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 12:11:37.8888|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:11:37.8945|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:11:37.8945|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:11:50.6556|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 12:11:50.6556|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 12:11:50.6641|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 12:11:52.4561|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:11:52.4613|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 12:11:52.4613|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:11:52.4613|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:11:52.4613|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:11:52.4863|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistros de BLRoles sin parámetros |url: |action: 
2021-01-05 12:11:52.4893|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:11:52.4893|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosRoles con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:11:52.4893|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:13:29.7162|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:13:29.7162|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-05 12:13:29.7254|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:13:29.7254|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:13:29.7254|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:13:29.7254|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-05 12:13:33.7950|EVO_WebApi.Controllers.RolesApiController|Entró al método ActualizarRol |url: |action: 
2021-01-05 12:13:33.8022|EVO_BusinessLogic.BLRol|Entró al método ActualizarRol con los parámetros: {"RolId":1,"Nombre":"ROL 1","Usuarios":null,"PlantaBeneficio":true,"PlantaDerivadosCarnicos":true,"PuntosVenta":true,"Administracion":true,"Funcionalidades":[{"FuncionalidadId":1,"Nombre":null},{"FuncionalidadId":4,"Nombre":null},{"FuncionalidadId":7,"Nombre":null}],"Activo":false} |url: |action: 
2021-01-05 12:13:33.8022|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-05 12:14:14.9267|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 12:14:14.9267|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 12:14:14.9267|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 12:14:16.3067|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:14:16.3067|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-05 12:14:16.3177|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:14:16.3177|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-05 12:14:16.3177|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:14:16.3177|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:14:21.7285|EVO_WebApi.Controllers.RolesApiController|Entró al método ActualizarRol |url: |action: 
2021-01-05 12:14:21.7285|EVO_BusinessLogic.BLRol|Entró al método ActualizarRol con los parámetros: {"RolId":1,"Nombre":"ROL 1","Usuarios":null,"PlantaBeneficio":true,"PlantaDerivadosCarnicos":true,"PuntosVenta":true,"Administracion":true,"Funcionalidades":[{"FuncionalidadId":1,"Nombre":null},{"FuncionalidadId":4,"Nombre":null},{"FuncionalidadId":7,"Nombre":null}],"Activo":false} |url: |action: 
2021-01-05 12:14:21.7285|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-05 12:14:27.3165|EVO_WebApi.Controllers.RolesApiController|Entró al método ActualizarRol |url: |action: 
2021-01-05 12:14:27.3165|EVO_BusinessLogic.BLRol|Entró al método ActualizarRol con los parámetros: {"RolId":1,"Nombre":"ROL 1","Usuarios":null,"PlantaBeneficio":true,"PlantaDerivadosCarnicos":true,"PuntosVenta":true,"Administracion":true,"Funcionalidades":[{"FuncionalidadId":1,"Nombre":null},{"FuncionalidadId":4,"Nombre":null},{"FuncionalidadId":7,"Nombre":null}],"Activo":false} |url: |action: 
2021-01-05 12:14:27.3165|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_NOMBRE_ROL |url: |action: 
2021-01-05 12:14:46.3820|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 12:14:46.3820|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 12:14:46.3820|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 12:14:47.8755|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:14:47.8755|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-05 12:14:47.8831|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:14:47.8831|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-05 12:14:47.8831|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:14:47.8831|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:14:55.9095|EVO_BusinessLogic.BLRol|Entró al método ActivarRol con los parámetros: {"RolId":1,"Nombre":null,"Usuarios":null,"PlantaBeneficio":false,"PlantaDerivadosCarnicos":false,"PuntosVenta":false,"Administracion":false,"Funcionalidades":null,"Activo":false} |url: |action: 
2021-01-05 12:15:12.2778|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 12:15:12.2778|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 12:15:12.2859|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 12:15:14.0400|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 12:15:14.0400|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-05 12:15:14.0400|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 12:15:14.0400|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-05 12:15:14.0542|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 12:15:14.0542|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 15:48:34.2937|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-05 15:48:34.3013|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-05 15:48:34.3267|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-05 15:48:40.7891|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 15:48:40.7891|EVO_BusinessLogic.BLModulo|Entró al método ObtenerNumeroTotalRegistros de BLMódulos sin parámetros |url: |action: 
2021-01-05 15:48:40.8059|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-05 15:48:40.8059|EVO_BusinessLogic.BLModulo|Entró al método obtenerTodosModulos con los parámetros: Desde: 1, Hasta: 100 |url: |action: 
2021-01-05 15:48:40.8177|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-05 15:48:40.8177|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-05 16:27:43.1186|EVO_BusinessLogic.BLRol|Entró al método ActivarRol con los parámetros: {"RolId":1,"Nombre":null,"Usuarios":null,"PlantaBeneficio":false,"PlantaDerivadosCarnicos":false,"PuntosVenta":false,"Administracion":false,"Funcionalidades":null,"Activo":false} |url: |action: 
