2020-12-14 22:10:56.6749|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-12-14 22:12:04.6216|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pa","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:04.6216|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:04.6216|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:05.4591|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"p","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:05.4591|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:05.4591|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:05.5844|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"p\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:05.5844|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:05.5844|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:06.9406|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:06.9406|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:06.9444|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:07.0332|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:07.0332|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:07.0358|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:07.1036|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:07.1036|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:07.1036|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:07.1868|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:07.1868|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:07.1868|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:09.3651|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-1","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:09.3651|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:09.3651|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:09.4830|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-1\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:09.4830|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:09.4830|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:10.0284|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-10","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:10.0284|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:10.0284|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:10.1374|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-10\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:10.1374|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:10.1374|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:10.9336|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-102","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:10.9336|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:10.9336|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:11.0225|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-102\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:11.0225|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:11.0225|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:11.7401|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-1023","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:11.7401|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:11.7401|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:12.1933|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-102","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:12.1933|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:12.1933|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:12.3173|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-102\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:12.3173|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:12.3173|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:12.6505|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-10","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:12.6505|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:12.6505|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:12.7351|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-10\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:12.7351|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:12.7351|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:12.9073|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-1","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:12.9073|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:12.9117|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:13.0063|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-1\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:13.0063|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:13.0063|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:13.0861|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt-","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:13.0861|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:13.0861|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:13.1883|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt-\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:13.1883|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:13.1883|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:13.2725|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"pt","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:13.2725|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:13.2725|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:13.3905|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"pt\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:13.3905|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:13.3905|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2020-12-14 22:12:13.4852|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxFiltro con los parámetros; {"Nombre":null,"Codigo":"p","CodigoBodega":"PV-PRA","PrefijoCodigoArticulo":"PT","TipoSolicitud":1,"PrefijoArticuloPV":null,"PrefijosArticulosCompras":null} |url: |action: 
2020-12-14 22:12:13.4852|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULO_PLANTAS |url: |action: 
2020-12-14 22:12:13.4903|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJOS_ARTICULOS_COMPRAS |url: |action: 
2020-12-14 22:12:13.6293|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Buscar artículo","Parametros":"{\"Name\":null,\"Code\":\"p\",\"WhsCode\":\"PV-PRA\",\"TypeOrder\":1,\"PrefixCodeArticle\":\"PT\"}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2020-12-14 22:12:13.6293|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-12-14 22:12:13.6293|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
