2020-09-29 13:56:52.3029|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:07.8802|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:07.8802|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:07.8802|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:07.8802|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:21:08.8906|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:09.8931|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:10.8961|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:11.8993|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:12.9030|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:13.9060|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:13.9060|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:13.9060|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:13.9060|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:13.9116|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:21:13.9116|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:13.9116|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:13.9116|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:13.9116|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:21:14.9217|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:15.9261|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:16.9295|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:17.9324|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:18.9355|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:19.9391|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:19.9426|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:19.9426|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:19.9426|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:19.9426|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:21:19.9426|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:19.9426|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:19.9426|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:19.9426|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:21:20.9619|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:21.9647|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:22.9681|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:23.9714|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:24.9750|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:25.9782|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:25.9782|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:25.9782|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:25.9782|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:25.9782|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:21:25.9782|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:25.9782|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:25.9895|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:25.9895|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:21:26.9917|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:27.9981|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:29.0029|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:30.0062|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:31.0091|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:32.0119|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:32.0119|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:32.0119|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:32.0119|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:32.0119|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:21:32.0119|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:32.0208|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:32.0208|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:32.0208|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:21:33.0275|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:34.0316|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:35.0348|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:36.0383|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:37.0450|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:38.0492|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:38.0531|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:38.0531|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:38.0531|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:38.0531|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:21:38.0531|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:38.0531|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:38.0531|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:38.0728|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:21:39.0741|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:40.0815|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:41.0861|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:42.0895|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:43.0922|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:44.0954|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:47.8499|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:49.5849|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:50.4516|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:50.4516|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:21:50.4516|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:50.4590|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:51.4418|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:58.3889|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:22:06.1427|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:07.1469|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:08.1503|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:09.1526|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:10.1567|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:11.1631|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:13.2164|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:22:13.2164|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:22:13.2164|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:22:13.2249|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:22:13.2249|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:22:13.2249|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:22:13.2249|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:22:13.2249|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:22:14.2350|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:15.2381|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:16.2407|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:17.2452|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:18.2497|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:19.2532|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:19.2553|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:22:19.2553|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:22:19.2553|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:22:19.2553|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:22:19.2553|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:22:19.2553|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:22:19.2553|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:22:19.2553|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:22:20.2792|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:22:21.2814|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
